Lot ID,Title,Category,Subcategory,Estimated,Has Bid,Old Time,New Time,Status,Note,Rule ID
1160,Edit Electrical cabinets manufacturing,Warm-up,Tooling,,False,14:00:00,14:17,DRY RUN,No change made,1
1911,Edit 2019 Elumatec TS161/21 sawing machine,Top Lot,Sawing machines,2500.00,True,14:00:00,15:59,DRY RUN,No change made,2
1912,Edit 2019 sawing machine,Other,Sawing machines,750.00,True,14:00:00,16:55,DRY RUN,No change made,6
1913,Edit 2019 Fritz Hess FB 1250 S plate milling machine,Top Lot,"Turning, Milling machines",2500.00,False,14:00:00,14:57,DRY RUN,No change made,2
1914,Edit 2019 plate milling machine,Top Lot,"Turning, Milling machines",2500.00,False,14:00:00,14:35,DRY RUN,No change made,2
1915,Edit 2017 Alfra Busbar bending & punching machine,Top Lot,Bending & folding machines,2500.00,True,14:00:00,15:32,DRY RUN,No change made,2
1916,Edit 2012 Alfra Busbar bending & punching machine,Top Lot,Bending & folding machines,1500.00,True,14:00:00,14:45,DRY RUN,No change made,2
1917,Edit 2017 PROMAC BX-834VLB pillar driling machine,Top Lot,Drills,1500.00,True,14:00:00,14:46,DRY RUN,No change made,2
1918,Edit 2010 PROMAC pillar driling machine,Top Lot,Drills,1500.00,True,14:00:00,15:30,DRY RUN,No change made,2
1919,Edit 2020 PROMAC 326BE belt & wheel grinder,Top Lot,Grinding machines,1000.00,True,14:00:00,15:43,DRY RUN,No change made,2
1920,Edit 2020 PROMAC 326BE belt & wheel grinder,Top Lot,Grinding machines,1000.00,True,14:00:00,15:09,DRY RUN,No change made,2
1921,Edit 2014 PROMAC 322BE1 belt & wheel grinder,Top Lot,Grinding machines,1000.00,True,14:00:00,14:20,DRY RUN,No change made,2
1922,Edit 40ft office unit,Top Lot,Office units,4500.00,True,14:00:00,14:58,DRY RUN,No change made,2
1923,Edit 3x 20ft canteen & sanitair unit,Top Lot,Office units,10000.00,True,14:00:00,15:26,DRY RUN,No change made,2
1924,Edit 40ft office unit,Top Lot,Office units,2000.00,True,14:00:00,14:33,DRY RUN,No change made,2
1925,Edit 2019 i-concept IC-100-1300 heat bender,Other,Bending & folding machines,500.00,True,14:00:00,16:26,DRY RUN,No change made,6
1926,Edit yellotools power punch punching press,Other,Cutting machines,400.00,False,14:00:00,16:37,DRY RUN,No change made,6
1927,Edit 2019 Weidmüller wiring duct cutter,Other,Cutting machines,400.00,True,14:00:00,16:07,DRY RUN,No change made,6
1928,Edit Mehring profile puncher,Other,Cutting machines,250.00,False,14:00:00,16:35,DRY RUN,No change made,6
1929,Edit Mehring profile cut/puncher,Other,Cutting machines,250.00,True,14:00:00,16:33,DRY RUN,No change made,6
1930,Edit Gressel strip bender,Other,Bending & folding machines,250.00,True,14:00:00,16:50,DRY RUN,No change made,6
1931,Edit busbars,Top Lot,Electrical installation materials,8500.00,False,14:00:00,15:20,DRY RUN,No change made,2
1932,Edit busbars,Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:13,DRY RUN,No change made,5
1933,Edit busbars scrap/semi Finished,Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:06,DRY RUN,No change made,5
1934,Edit busbars scrap/semi Finished,Office & Misc,Electrical installation materials,250.00,True,14:00:00,17:06,DRY RUN,No change made,5
1935,Edit 5x25mm cable (100m),Office & Misc,Electrical installation materials,500.00,True,14:00:00,17:33,DRY RUN,No change made,5
1936,Edit 5x16mm cable (50m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:54,DRY RUN,No change made,5
1937,Edit 5x35mm cable (35m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:19,DRY RUN,No change made,5
1938,Edit 5x16mm cable (80m),Office & Misc,Electrical installation materials,250.00,True,14:00:00,17:52,DRY RUN,No change made,5
1939,Edit 5x95mm cable (10m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:12,DRY RUN,No change made,5
1940,Edit 5x16mm cable (80m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:28,DRY RUN,No change made,5
1941,Edit 5x25mm cable (100m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:41,DRY RUN,No change made,5
1942,Edit 5x16mm cable (30m),Office & Misc,Electrical installation materials,250.00,True,14:00:00,17:44,DRY RUN,No change made,5
1943,Edit 5x35mm cable (100m),Office & Misc,Electrical installation materials,250.00,True,14:00:00,17:52,DRY RUN,No change made,5
1944,Edit 5x16mm cable (80m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:44,DRY RUN,No change made,5
1945,Edit 5x50mm cable (80m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:09,DRY RUN,No change made,5
1946,Edit 5x16mm cable (60m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:33,DRY RUN,No change made,5
1947,Edit 5x25mm cable (80m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:38,DRY RUN,No change made,5
1948,Edit 5x35mm cable (50m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:30,DRY RUN,No change made,5
1949,Edit 5x6mm cable (40m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:04,DRY RUN,No change made,5
1950,Edit 5x16mm cable (70m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:42,DRY RUN,No change made,5
1951,Edit 5x16mm cable (50m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:33,DRY RUN,No change made,5
1952,Edit 5x16mm cable (100m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:31,DRY RUN,No change made,5
1953,Edit 5x35mm cable (70m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:29,DRY RUN,No change made,5
1954,Edit 5x16mm cable (50m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:28,DRY RUN,No change made,5
