Lot ID,Title,Rule ID,Subcategory,Estimated,Has Bid,Old Time,New Time,Status,Note
1160,Edit Electrical cabinets manufacturing,1,Tooling,,False,14:00:00,14:56,DRY RUN,Matched subcategory in rule 1
1911,Edit 2019 Elumatec TS161/21 sawing machine,2,Sawing machines,2500.00,True,14:00:00,14:36,DRY RUN,Estimate 2500.0 ≥ 1000
1912,Edit 2019 sawing machine,6,Sawing machines,750.00,True,14:00:00,14:14,DRY RUN,Fallback to Rule 6
1913,Edit 2019 Fritz Hess FB 1250 S plate milling machine,2,"Turning, Milling machines",2500.00,False,14:00:00,14:20,DRY RUN,Estimate 2500.0 ≥ 1000
1914,Edit 2019 plate milling machine,2,"Turning, Milling machines",2500.00,False,14:00:00,14:40,DRY RUN,Estimate 2500.0 ≥ 1000
1915,Edit 2017 Alfra Busbar bending & punching machine,2,Bending & folding machines,2500.00,True,14:00:00,15:02,DRY RUN,Estimate 2500.0 ≥ 1000
1916,Edit 2012 Alfra Busbar bending & punching machine,2,Bending & folding machines,1500.00,True,14:00:00,14:26,DRY RUN,Estimate 1500.0 ≥ 1000
1917,Edit 2017 PROMAC BX-834VLB pillar driling machine,2,Drills,1500.00,True,14:00:00,14:58,DRY RUN,Estimate 1500.0 ≥ 1000
1918,Edit 2010 PROMAC pillar driling machine,2,Drills,1500.00,True,14:00:00,15:34,DRY RUN,Estimate 1500.0 ≥ 1000
1919,Edit 2020 PROMAC 326BE belt & wheel grinder,2,Grinding machines,1000.00,True,14:00:00,15:21,DRY RUN,Estimate 1000.0 ≥ 1000
1920,Edit 2020 PROMAC 326BE belt & wheel grinder,2,Grinding machines,1000.00,True,14:00:00,15:11,DRY RUN,Estimate 1000.0 ≥ 1000
1921,Edit 2014 PROMAC 322BE1 belt & wheel grinder,2,Grinding machines,1000.00,True,14:00:00,15:10,DRY RUN,Estimate 1000.0 ≥ 1000
1922,Edit 40ft office unit,2,Office units,4500.00,True,14:00:00,14:41,DRY RUN,Estimate 4500.0 ≥ 1000
1923,Edit 3x 20ft canteen & sanitair unit,2,Office units,10000.00,True,14:00:00,14:38,DRY RUN,Estimate 10000.0 ≥ 1000
1924,Edit 40ft office unit,2,Office units,2000.00,True,14:00:00,15:38,DRY RUN,Estimate 2000.0 ≥ 1000
1925,Edit 2019 i-concept IC-100-1300 heat bender,6,Bending & folding machines,500.00,True,14:00:00,15:14,DRY RUN,Fallback to Rule 6
1926,Edit yellotools power punch punching press,6,Cutting machines,400.00,False,14:00:00,15:33,DRY RUN,Fallback to Rule 6
1927,Edit 2019 Weidmüller wiring duct cutter,6,Cutting machines,400.00,True,14:00:00,14:41,DRY RUN,Fallback to Rule 6
1928,Edit Mehring profile puncher,6,Cutting machines,250.00,False,14:00:00,16:36,DRY RUN,Fallback to Rule 6
1929,Edit Mehring profile cut/puncher,6,Cutting machines,250.00,True,14:00:00,14:09,DRY RUN,Fallback to Rule 6
1930,Edit Gressel strip bender,6,Bending & folding machines,250.00,True,14:00:00,15:14,DRY RUN,Fallback to Rule 6
1931,Edit busbars,2,Electrical installation materials,8500.00,False,14:00:00,15:26,DRY RUN,Estimate 8500.0 ≥ 1000
1932,Edit busbars,5,Electrical installation materials,250.00,False,14:00:00,17:39,DRY RUN,Matched subcategory in rule 5
1933,Edit busbars scrap/semi Finished,5,Electrical installation materials,250.00,False,14:00:00,17:35,DRY RUN,Matched subcategory in rule 5
1934,Edit busbars scrap/semi Finished,5,Electrical installation materials,250.00,True,14:00:00,17:51,DRY RUN,Matched subcategory in rule 5
1935,Edit 5x25mm cable (100m),5,Electrical installation materials,500.00,True,14:00:00,17:54,DRY RUN,Matched subcategory in rule 5
1936,Edit 5x16mm cable (50m),5,Electrical installation materials,250.00,False,14:00:00,17:24,DRY RUN,Matched subcategory in rule 5
1937,Edit 5x35mm cable (35m),5,Electrical installation materials,250.00,False,14:00:00,17:26,DRY RUN,Matched subcategory in rule 5
1938,Edit 5x16mm cable (80m),5,Electrical installation materials,250.00,True,14:00:00,17:48,DRY RUN,Matched subcategory in rule 5
